id,subject,body,email_text,label,label_name
PHI007,"Your package could not be delivered","We could not deliver your parcel because of an unpaid fee of INR 25. Update your card details at hxxps://courier-redelivery[.]example.","Subject: Your package could not be delivered Body: We could not deliver your parcel because of an unpaid fee of INR 25. Update your card details at hxxps://courier-redelivery[.]example.",1,Phishing
PHI008,"Account security alert","A login from a new device was blocked. Verify your identity and one-time password now at hxxps://secure-account-review[.]example.","Subject: Account security alert Body: A login from a new device was blocked. Verify your identity and one-time password now at hxxps://secure-account-review[.]example.",1,Phishing
PHI009,"You have received a tax refund","You are eligible for an unexpected tax refund. Submit your PAN, bank information and password through hxxps://refund-claim[.]example today.","Subject: You have received a tax refund Body: You are eligible for an unexpected tax refund. Submit your PAN, bank information and password through hxxps://refund-claim[.]example today.",1,Phishing
PHI010,"Mandatory HR benefits update","All employees must confirm medical-insurance details before 5 PM. Open hxxps://employee-benefits-verify[.]example and enter your corporate credentials.","Subject: Mandatory HR benefits update Body: All employees must confirm medical-insurance details before 5 PM. Open hxxps://employee-benefits-verify[.]example and enter your corporate credentials.",1,Phishing
PHI011,"Legal notice awaiting signature","A legal complaint has been filed against you. Download LegalNotice.scr and open it immediately to review the allegations.","Subject: Legal notice awaiting signature Body: A legal complaint has been filed against you. Download LegalNotice.scr and open it immediately to review the allegations.",1,Phishing
PHI012,"Unusual VPN access detected","IT Security detected unauthorized VPN activity. Reply with your username and current password so we can secure your profile.","Subject: Unusual VPN access detected Body: IT Security detected unauthorized VPN activity. Reply with your username and current password so we can secure your profile.",1,Phishing
PHI013,"Meeting recording shared","A confidential meeting recording is available for 24 hours. Log in with your Microsoft 365 credentials at hxxps://meeting-recording-view[.]example.","Subject: Meeting recording shared Body: A confidential meeting recording is available for 24 hours. Log in with your Microsoft 365 credentials at hxxps://meeting-recording-view[.]example.",1,Phishing
PHI014,"Supplier bank details changed","Our bank account has changed with immediate effect. Use the new account shown below for all pending invoices and do not contact the previous account manager.","Subject: Supplier bank details changed Body: Our bank account has changed with immediate effect. Use the new account shown below for all pending invoices and do not contact the previous account manager.",1,Phishing
PHI015,"Password expires in 15 minutes","Your corporate password expires in 15 minutes. Keep your account active by signing in at hxxps://sisa-password-reset[.]example immediately.","Subject: Password expires in 15 minutes Body: Your corporate password expires in 15 minutes. Keep your account active by signing in at hxxps://sisa-password-reset[.]example immediately.",1,Phishing
PHI016,"Free conference registration","You were selected for free entry to a cybersecurity conference. Confirm your corporate email password and payment card to reserve the seat.","Subject: Free conference registration Body: You were selected for free entry to a cybersecurity conference. Confirm your corporate email password and payment card to reserve the seat.",1,Phishing
PHI017,"Failed payment notification","Your company card was declined. Download PaymentReview.zip, extract the file and run the included application to restore card access.","Subject: Failed payment notification Body: Your company card was declined. Download PaymentReview.zip, extract the file and run the included application to restore card access.",1,Phishing
PHI018,"Confidential employee complaint","A complaint mentioning your name has been submitted. Sign in at hxxps://hr-case-review[.]example to read it before the case is escalated.","Subject: Confidential employee complaint Body: A complaint mentioning your name has been submitted. Sign in at hxxps://hr-case-review[.]example to read it before the case is escalated.",1,Phishing
PHI019,"Cloud files scheduled for deletion","Your cloud files will be permanently deleted tonight due to inactivity. Confirm ownership at hxxps://cloud-storage-restore[.]example.","Subject: Cloud files scheduled for deletion Body: Your cloud files will be permanently deleted tonight due to inactivity. Confirm ownership at hxxps://cloud-storage-restore[.]example.",1,Phishing
PHI020,"Gift cards needed urgently","Please buy ten gift cards for a client event and send photographs of the codes. Keep this confidential because it is a surprise.","Subject: Gift cards needed urgently Body: Please buy ten gift cards for a client event and send photographs of the codes. Keep this confidential because it is a surprise.",1,Phishing
PHI021,"Security certificate expired","Your device security certificate has expired. Install Certificate_Update.exe from the attachment and disable antivirus if installation is blocked.","Subject: Security certificate expired Body: Your device security certificate has expired. Install Certificate_Update.exe from the attachment and disable antivirus if installation is blocked.",1,Phishing
PHI022,"Immediate KYC verification","Your bank account will be frozen unless KYC is completed today. Send your Aadhaar image, PAN image, debit-card PIN and OTP by reply.","Subject: Immediate KYC verification Body: Your bank account will be frozen unless KYC is completed today. Send your Aadhaar image, PAN image, debit-card PIN and OTP by reply.",1,Phishing
PHI023,"New voicemail from finance director","You received a protected voicemail. Enter your email credentials at hxxps://voice-message-access[.]example to listen to the message.","Subject: New voicemail from finance director Body: You received a protected voicemail. Enter your email credentials at hxxps://voice-message-access[.]example to listen to the message.",1,Phishing
PHI024,"Recruitment profile viewed","A leading company wants to interview you. Open CandidateProfile.iso and run the viewer to access the confidential job description.","Subject: Recruitment profile viewed Body: A leading company wants to interview you. Open CandidateProfile.iso and run the viewer to access the confidential job description.",1,Phishing
PHI025,"Email quarantine release required","Five important messages are being held. Sign in at hxxps://mail-release-center[.]example within one hour or they will be deleted permanently.","Subject: Email quarantine release required Body: Five important messages are being held. Sign in at hxxps://mail-release-center[.]example within one hour or they will be deleted permanently.",1,Phishing
